
> tanglin-rd@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env
✓ Ready in 378ms

 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 835ms (next.js: 537ms, application-code: 298ms)
 POST /api/internal/crawler/jobs/cmov6u6k70000f8jdlud66gb0/result 400 in 818ms (next.js: 805ms, application-code: 13ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 135ms (next.js: 4ms, application-code: 132ms)
 POST /api/internal/crawler/jobs/cmov6v16200000gjdo5jscbpi/result 400 in 51ms (next.js: 45ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 154ms (next.js: 3ms, application-code: 151ms)
 POST /api/internal/crawler/jobs/cmov6w0bx0000kwjdsiullb6z/result 200 in 90ms (next.js: 62ms, application-code: 29ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 112ms (next.js: 1937µs, application-code: 110ms)
 POST /api/internal/crawler/jobs/cmov6xklt0000zsjd60uxt0up/result 200 in 68ms (next.js: 51ms, application-code: 17ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 134ms (next.js: 3ms, application-code: 132ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 1990µs, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/internal/crawler/jobs/next?workerId=tanglin-crawler-local 200 in 8ms (next.js: 1799µs, application-code: 6ms)
